loadapp_2024_01_17_14_48_48_148.loadflux
comment test_poids
	PGV247-L::heel	PGV247-L::medial	PGV247-L::lateral	PGV247-L		PGV247-L::xAcc	PGV247-L::yAcc	PGV247-L::zAcc	PGV247-L::xGyro	PGV247-L::yGyro	PGV247-L::zGyro		PGV244-R::lateral	PGV244-R::medial	PGV244-R::heel	PGV244-R		PGV244-R::xAcc	PGV244-R::yAcc	PGV244-R::zAcc	PGV244-R::xGyro	PGV244-R::yGyro	PGV244-R::zGyro		
4.165	94.600	102.340	102.340	299.280	4.165	0.781	-0.634	0.007	0.001	-0.003	0.000	4.165	69.560	77.080	114.680	261.320	4.165	0.788	-0.630	0.083	0.001	0.000	0.004		
4.170	97.180	102.340	102.340	301.860	4.170	0.782	-0.634	0.007	0.001	-0.003	0.000	4.170	69.560	77.080	114.680	261.320	4.170	0.788	-0.630	0.084	0.000	0.001	0.003		
4.180	97.180	102.340	102.340	301.860	4.180	0.782	-0.634	0.008	0.002	-0.003	0.000	4.175	69.560	77.080	114.680	261.320	4.175	0.787	-0.630	0.083	-0.001	0.001	0.003		
4.180	97.180	102.340	102.340	301.860	4.180	0.782	-0.634	0.008	0.002	-0.003	0.000	4.180	72.380	79.900	117.500	269.780	4.180	0.787	-0.629	0.084	-0.001	0.002	0.002		
4.185	94.600	104.920	104.920	304.440	4.185	0.783	-0.634	0.008	0.003	-0.003	0.000	4.185	69.560	77.080	117.500	264.140	4.185	0.788	-0.628	0.083	-0.001	0.002	0.001		
4.190	97.180	104.920	102.340	304.440	4.190	0.784	-0.634	0.008	0.004	-0.004	0.001	4.190	69.560	77.080	114.680	261.320	4.190	0.789	-0.627	0.083	0.000	0.002	0.001		
4.195	97.180	102.340	104.920	304.440	4.195	0.784	-0.634	0.008	0.005	-0.004	0.001	4.195	72.380	74.730	114.680	261.790	4.195	0.790	-0.626	0.083	0.001	0.001	0.001		
4.200	97.180	104.920	104.920	307.020	4.200	0.783	-0.634	0.008	0.005	-0.003	0.002	4.200	69.560	77.080	114.680	261.320	4.200	0.790	-0.626	0.082	0.003	0.001	0.000		
4.205	94.600	102.340	104.920	301.860	4.205	0.782	-0.634	0.008	0.005	-0.003	0.002	4.205	72.380	77.080	114.680	264.140	4.205	0.791	-0.626	0.082	0.004	0.000	0.000		
4.210	97.180	104.920	104.920	307.020	4.210	0.780	-0.635	0.008	0.004	-0.002	0.002	4.210	69.560	77.080	114.680	261.320	4.210	0.792	-0.626	0.082	0.006	0.000	0.000		
4.215	97.180	104.920	104.920	307.020	4.215	0.779	-0.635	0.008	0.004	-0.001	0.002	4.215	69.560	77.080	114.680	261.320	4.215	0.792	-0.626	0.081	0.007	0.000	0.000		
4.220	97.180	102.340	104.920	304.440	4.220	0.779	-0.636	0.007	0.004	-0.001	0.002	4.220	69.560	74.730	114.680	258.970	4.220	0.792	-0.625	0.082	0.007	0.000	0.001		
4.225	97.180	104.920	107.500	309.600	4.225	0.780	-0.636	0.007	0.004	0.000	0.002	4.225	69.560	77.080	117.500	264.140	4.225	0.791	-0.625	0.081	0.007	0.001	0.001		
4.230	97.180	107.500	104.920	309.600	4.230	0.781	-0.636	0.007	0.004	0.001	0.001	4.230	72.220	79.580	115.000	266.800	4.230	0.791	-0.624	0.081	0.007	0.002	0.002		
4.235	94.600	104.920	104.920	304.440	4.235	0.781	-0.636	0.006	0.004	0.001	0.001	4.235	72.220	74.980	115.000	262.200	4.235	0.791	-0.624	0.082	0.007	0.002	0.002		
4.240	97.180	104.920	102.340	304.440	4.240	0.781	-0.636	0.006	0.004	0.002	0.001	4.240	69.920	77.280	115.000	262.200	4.240	0.790	-0.625	0.083	0.007	0.003	0.003		
4.245	94.600	102.340	104.920	301.860	4.245	0.779	-0.637	0.006	0.004	0.002	0.002	4.245	69.920	74.980	115.000	259.900	4.245	0.790	-0.626	0.083	0.007	0.003	0.004		
4.250	94.600	104.920	102.340	301.860	4.250	0.779	-0.638	0.007	0.004	0.002	0.002	4.250	69.920	77.280	115.000	262.200	4.250	0.789	-0.628	0.083	0.007	0.002	0.004		
4.255	97.180	104.920	104.920	307.020	4.255	0.779	-0.638	0.007	0.004	0.002	0.003	4.255	69.920	77.280	115.000	262.200	4.255	0.788	-0.629	0.083	0.009	0.002	0.004		
4.260	94.600	102.340	104.920	301.860	4.260	0.779	-0.639	0.007	0.005	0.001	0.003	4.260	69.920	74.980	112.240	257.140	4.260	0.788	-0.630	0.084	0.007	0.002	0.004		
4.265	94.600	104.920	107.500	307.020	4.265	0.779	-0.638	0.007	0.006	0.000	0.003	4.265	72.220	74.980	115.000	262.200	4.265	0.788	-0.630	0.085	0.006	0.002	0.004		
4.270	92.450	104.920	102.340	299.710	4.270	0.779	-0.638	0.007	0.007	-0.001	0.002	4.270	69.920	77.280	112.240	259.440	4.270	0.789	-0.629	0.086	0.004	0.002	0.003		
4.275	94.600	104.920	104.920	304.440	4.275	0.780	-0.637	0.007	0.007	-0.002	0.001	4.275	69.920	77.280	115.000	262.200	4.275	0.790	-0.628	0.086	0.003	0.002	0.002		
4.280	94.600	104.920	104.920	304.440	4.280	0.780	-0.636	0.007	0.009	-0.003	0.001	4.280	69.920	79.580	112.240	261.740	4.280	0.791	-0.628	0.086	0.002	0.002	0.002		
4.285	97.180	104.920	104.920	307.020	4.285	0.781	-0.635	0.007	0.010	-0.003	0.000	4.285	69.560	77.080	117.500	264.140	4.285	0.791	-0.627	0.085	0.001	0.001	0.002		
4.290	94.600	104.920	104.920	304.440	4.290	0.782	-0.634	0.007	0.010	-0.004	0.000	4.295	69.560	77.080	114.680	261.320	4.295	0.791	-0.627	0.084	0.002	0.000	0.002		
4.295	97.180	104.920	104.920	307.020	4.295	0.783	-0.634	0.007	0.010	-0.003	0.001	4.295	69.560	77.080	114.680	261.320	4.295	0.791	-0.627	0.084	0.002	0.000	0.002		
4.300	94.920	105.000	105.000	304.920	4.300	0.782	-0.634	0.007	0.010	-0.003	0.001	4.300	69.560	74.730	117.500	261.790	4.300	0.791	-0.627	0.083	0.002	-0.001	0.002		
4.305	94.920	102.480	105.000	302.400	4.305	0.782	-0.634	0.007	0.010	-0.003	0.002	4.305	72.380	77.080	117.500	266.960	4.305	0.790	-0.626	0.082	0.003	-0.001	0.002		
4.310	97.440	102.480	102.480	302.400	4.310	0.781	-0.635	0.007	0.009	-0.002	0.002	4.310	69.560	77.080	114.680	261.320	4.310	0.791	-0.625	0.081	0.004	-0.002	0.002		
4.315	94.920	102.480	105.000	302.400	4.315	0.780	-0.636	0.007	0.007	-0.002	0.003	4.315	69.560	74.730	112.330	256.620	4.315	0.790	-0.625	0.080	0.005	-0.001	0.003		
4.320	97.440	102.480	105.000	304.920	4.320	0.780	-0.638	0.007	0.007	-0.001	0.003	4.320	69.560	77.080	114.680	261.320	4.320	0.790	-0.625	0.080	0.006	-0.001	0.003		
4.325	97.440	105.000	105.000	307.440	4.325	0.779	-0.639	0.008	0.007	-0.001	0.002	4.325	69.560	77.080	114.680	261.320	4.325	0.789	-0.625	0.080	0.007	0.001	0.004		
4.330	97.440	102.480	102.480	302.400	4.330	0.780	-0.639	0.008	0.007	-0.001	0.002	4.330	72.380	79.900	112.330	264.610	4.330	0.789	-0.625	0.080	0.009	0.002	0.004		
4.335	94.920	105.000	105.000	304.920	4.335	0.781	-0.639	0.009	0.006	-0.001	0.001	4.335	69.560	77.080	114.680	261.320	4.335	0.788	-0.626	0.080	0.010	0.004	0.004		
4.340	97.440	105.000	105.000	307.440	4.340	0.781	-0.637	0.009	0.006	0.000	0.001	4.340	69.560	77.080	114.680	261.320	4.340	0.787	-0.627	0.080	0.010	0.005	0.004		
4.345	94.920	105.000	105.000	304.920	4.345	0.782	-0.635	0.010	0.005	0.001	0.001	4.345	72.380	79.900	112.330	264.610	4.345	0.790	-0.626	0.086	0.007	0.003	0.001		
4.350	97.440	105.000	105.000	307.440	4.350	0.781	-0.633	0.010	0.004	0.002	0.000	4.350	69.560	77.080	117.500	264.140	4.350	0.789	-0.626	0.086	0.005	0.004	0.002		
4.355	94.600	99.760	104.920	299.280	4.355	0.781	-0.633	0.009	0.002	0.003	0.001	4.355	69.560	74.730	109.980	254.270	4.355	0.789	-0.627	0.086	0.003	0.004	0.002		
4.360	94.600	104.920	104.920	304.440	4.360	0.781	-0.632	0.009	0.001	0.003	0.001	4.360	72.380	74.730	114.680	261.790	4.360	0.789	-0.629	0.086	0.003	0.003	0.003	End measurement: test_poids	
4.365	97.180	104.920	104.920	307.020	4.365	0.782	-0.633	0.009	0.000	0.002	0.001	4.365	72.380	79.900	114.680	266.960	4.365	0.789	-0.631	0.085	0.002	0.002	0.003		
4.370	97.180	104.920	102.340	304.440	4.370	0.782	-0.633	0.008	0.000	0.001	0.002	4.370	72.380	79.900	117.500	269.780	4.370	0.789	-0.632	0.085	0.003	0.001	0.003		
4.375	94.600	104.920	107.500	307.020	4.375	0.781	-0.633	0.008	0.000	0.000	0.002	4.375	69.560	74.730	114.680	258.970	4.375	0.789	-0.632	0.084	0.003	-0.001	0.003		
4.380	97.180	104.920	104.920	307.020	4.380	0.781	-0.634	0.008	0.000	0.000	0.003	4.380	69.560	77.080	114.680	261.320	4.380	0.789	-0.632	0.084	0.003	-0.001	0.003		
4.385	94.600	104.920	104.920	304.440	4.385	0.781	-0.634	0.008	0.000	-0.001	0.003	4.385	69.560	74.730	112.330	256.620	4.385	0.788	-0.631	0.083	0.003	-0.002	0.002		
4.390	97.180	102.340	104.920	304.440	4.390	0.781	-0.635	0.008	0.000	-0.001	0.003	4.390	69.560	77.080	114.680	261.320	4.390	0.788	-0.629	0.083	0.002	-0.001	0.001		
4.395	94.600	102.340	102.340	299.280	4.395	0.782	-0.636	0.009	0.000	-0.001	0.004	4.395	67.210	74.730	114.680	256.620	4.395	0.787	-0.628	0.083	0.001	-0.001	0.000		
4.400	94.600	99.760	102.340	296.700	4.400	0.782	-0.637	0.009	-0.001	-0.001	0.004	4.400	-1.000	-1.000	-1.000	0.000	4.400	-	-	-	-	-	-		
4.405	94.600	102.340	104.920	301.860	4.405	0.781	-0.638	0.008	-0.002	0.000	0.004	4.405	-1.000	-1.000	-1.000	0.000	4.405	-	-	-	-	-	-		
4.410	94.920	102.480	102.480	299.880	4.410	0.781	-0.637	0.009	-0.003	0.001	0.004	4.410	-1.000	-1.000	-1.000	0.000	4.410	-	-	-	-	-	-		
4.415	97.440	102.480	105.000	304.920	4.415	0.781	-0.636	0.009	-0.004	0.001	0.004	4.415	-1.000	-1.000	-1.000	0.000	4.415	-	-	-	-	-	-		
4.420	94.920	102.480	105.000	302.400	4.420	0.782	-0.635	0.009	-0.004	0.001	0.004	4.420	-1.000	-1.000	-1.000	0.000	4.420	-	-	-	-	-	-		
4.425	94.920	105.000	102.480	302.400	4.425	0.782	-0.635	0.009	-0.005	0.001	0.004	4.425	-1.000	-1.000	-1.000	0.000	4.425	-	-	-	-	-	-		
4.430	94.920	105.000	105.000	304.920	4.430	0.782	-0.635	0.009	-0.005	0.000	0.004	4.430	-1.000	-1.000	-1.000	0.000	4.430	-	-	-	-	-	-		
4.435	94.920	105.000	105.000	304.920	4.435	0.781	-0.635	0.008	-0.005	0.000	0.004	4.435	-1.000	-1.000	-1.000	0.000	4.435	-	-	-	-	-	-		
4.440	97.440	102.480	105.000	304.920	4.440	0.781	-0.636	0.007	-0.004	0.000	0.004	4.440	-1.000	-1.000	-1.000	0.000	4.440	-	-	-	-	-	-		
4.445	97.440	102.480	105.000	304.920	4.445	0.781	-0.637	0.006	-0.004	0.000	0.004	4.445	-1.000	-1.000	-1.000	0.000	4.445	-	-	-	-	-	-		
4.450	97.440	102.480	102.480	302.400	4.450	0.781	-0.638	0.005	-0.003	0.000	0.004	4.450	-1.000	-1.000	-1.000	0.000	4.450	-	-	-	-	-	-		
4.455	97.440	102.480	102.480	302.400	4.455	0.781	-0.638	0.005	-0.001	0.001	0.004	4.455	72.380	74.730	114.680	261.790	4.455	0.788	-0.627	0.083	0.001	0.000	-0.001		
4.460	94.920	102.480	102.480	299.880	4.460	0.780	-0.638	0.005	0.000	0.001	0.004	4.460	69.560	77.080	114.680	261.320	4.460	0.789	-0.626	0.082	0.001	0.001	-0.001		
4.465	97.440	105.000	105.000	307.440	4.465	0.780	-0.637	0.005	0.001	0.001	0.004	4.465	67.210	79.900	114.680	261.790	4.465	0.790	-0.625	0.082	0.001	0.002	-0.001		
4.470	97.440	102.480	105.000	304.920	4.470	0.779	-0.636	0.006	0.002	0.002	0.004	4.470	69.560	77.080	112.330	258.970	4.470	0.791	-0.625	0.082	0.002	0.002	-0.001		
4.475	97.440	105.000	102.480	304.920	4.475	0.780	-0.636	0.007	0.002	0.002	0.004	4.475	72.380	77.080	117.500	266.960	4.475	0.791	-0.626	0.083	0.003	0.002	0.000		
4.480	94.920	105.000	105.000	304.920	4.480	0.780	-0.635	0.008	0.002	0.002	0.003	4.480	72.380	74.730	112.330	259.440	4.480	0.791	-0.627	0.083	0.003	0.001	0.000		
4.485	94.920	105.000	105.000	304.920	4.485	0.781	-0.635	0.008	0.002	0.002	0.003	4.490	69.560	77.080	114.680	261.320	4.490	0.789	-0.628	0.084	0.003	0.001	0.000		
4.490	97.440	102.480	105.000	304.920	4.490	0.781	-0.634	0.009	0.001	0.002	0.003	4.490	69.560	77.080	114.680	261.320	4.490	0.789	-0.628	0.084	0.003	0.001	0.000		
4.500	92.400	102.480	105.000	299.880	4.500	0.781	-0.635	0.009	0.000	0.002	0.003	4.495	69.560	77.080	114.680	261.320	4.495	0.788	-0.629	0.085	0.002	0.002	0.000		
4.500	92.400	102.480	105.000	299.880	4.500	0.781	-0.635	0.009	0.000	0.002	0.003	4.500	69.560	79.900	114.680	264.140	4.500	0.787	-0.629	0.086	0.001	0.002	0.000		
4.505	97.440	102.480	105.000	304.920	4.505	0.780	-0.635	0.008	-0.001	0.002	0.004	4.505	72.380	77.080	112.330	261.790	4.505	0.787	-0.629	0.086	-0.001	0.002	0.000		
4.510	97.440	105.000	105.000	307.440	4.510	0.780	-0.636	0.007	-0.001	0.003	0.004	4.510	72.380	77.080	114.680	264.140	4.510	0.788	-0.628	0.086	-0.002	0.001	0.000		
4.515	94.920	102.480	102.480	299.880	4.515	0.779	-0.637	0.006	-0.002	0.003	0.004	4.515	72.380	77.080	117.500	266.960	4.515	0.787	-0.626	0.084	0.000	-0.001	0.000		
4.520	94.920	102.480	105.000	302.400	4.520	0.780	-0.637	0.006	-0.002	0.003	0.004	4.520	69.560	77.080	114.680	261.320	4.520	0.788	-0.626	0.083	0.000	-0.001	0.001		
4.525	94.920	102.480	102.480	299.880	4.525	0.780	-0.638	0.005	-0.001	0.004	0.004	4.525	69.560	77.080	112.330	258.970	4.525	0.788	-0.626	0.083	0.000	-0.001	0.001		
4.530	97.440	102.480	102.480	302.400	4.530	0.780	-0.638	0.005	-0.001	0.005	0.004	4.530	69.560	77.080	114.680	261.320	4.530	0.789	-0.627	0.082	0.001	0.000	0.001		
4.535	94.920	102.480	105.000	302.400	4.535	0.781	-0.637	0.004	0.000	0.005	0.003	4.535	69.560	74.730	114.680	258.970	4.535	0.789	-0.627	0.081	0.001	0.000	0.001		
4.540	94.920	102.480	105.000	302.400	4.540	0.780	-0.637	0.004	0.001	0.006	0.003	4.540	69.560	77.080	117.500	264.140	4.540	0.789	-0.627	0.081	0.001	0.001	0.001		
4.545	97.440	105.000	102.480	304.920	4.545	0.781	-0.636	0.005	0.001	0.007	0.003	4.545	69.560	77.080	117.500	264.140	4.545	0.789	-0.627	0.081	0.001	0.002	0.001		
4.550	97.440	99.960	102.480	299.880	4.550	0.781	-0.636	0.005	0.002	0.007	0.002	4.550	69.560	74.730	114.680	258.970	4.550	0.789	-0.627	0.083	0.002	0.003	0.001		
4.555	94.920	102.480	102.480	299.880	4.555	0.781	-0.635	0.006	0.002	0.007	0.001	4.555	69.560	79.900	114.680	264.140	4.555	0.789	-0.627	0.083	0.003	0.003	0.001		
4.560	97.440	102.480	105.000	304.920	4.560	0.780	-0.635	0.006	0.002	0.007	0.001	4.560	72.380	77.080	114.680	264.140	4.560	0.788	-0.627	0.085	0.003	0.004	0.001		
4.565	94.920	99.960	102.480	297.360	4.565	0.780	-0.635	0.007	0.002	0.007	0.001	4.565	69.560	77.080	114.680	261.320	4.565	0.788	-0.627	0.085	0.003	0.004	0.001		
4.570	97.440	102.480	105.000	304.920	4.570	0.779	-0.634	0.008	0.002	0.007	0.001	4.570	-1.000	-1.000	-1.000	0.000	4.570	-	-	-	-	-	-		
4.575	97.440	102.480	102.480	302.400	4.575	0.780	-0.634	0.009	0.002	0.007	0.001	4.575	-1.000	-1.000	-1.000	0.000	4.575	-	-	-	-	-	-		
4.580	97.440	105.000	105.000	307.440	4.580	0.780	-0.634	0.010	0.001	0.007	0.001	4.580	-1.000	-1.000	-1.000	0.000	4.580	-	-	-	-	-	-		
4.585	94.920	102.480	99.960	297.360	4.585	0.781	-0.634	0.010	0.001	0.007	0.001	4.585	-1.000	-1.000	-1.000	0.000	4.585	-	-	-	-	-	-		
4.590	97.440	102.480	102.480	302.400	4.590	0.781	-0.634	0.011	0.000	0.007	0.001	4.590	-1.000	-1.000	-1.000	0.000	4.590	-	-	-	-	-	-		
4.595	97.440	102.480	102.480	302.400	4.595	0.781	-0.635	0.010	0.000	0.006	0.002	4.595	-1.000	-1.000	-1.000	0.000	4.595	-	-	-	-	-	-		
4.600	94.920	99.960	102.480	297.360	4.600	0.781	-0.635	0.009	0.000	0.005	0.003	4.600	-1.000	-1.000	-1.000	0.000	4.600	-	-	-	-	-	-		
4.605	97.440	102.480	105.000	304.920	4.605	0.780	-0.635	0.009	0.000	0.004	0.003	4.605	-1.000	-1.000	-1.000	0.000	4.605	-	-	-	-	-	-		
4.610	97.440	102.480	102.480	302.400	4.610	0.780	-0.635	0.008	0.000	0.002	0.004	4.610	-1.000	-1.000	-1.000	0.000	4.610	-	-	-	-	-	-		
4.615	97.440	99.960	102.480	299.880	4.615	0.780	-0.634	0.007	0.000	0.001	0.004	4.615	-1.000	-1.000	-1.000	0.000	4.615	-	-	-	-	-	-		
4.620	97.440	102.480	105.000	304.920	4.620	0.780	-0.634	0.006	0.001	0.000	0.004	4.620	-1.000	-1.000	-1.000	0.000	4.620	-	-	-	-	-	-		
4.625	97.440	102.480	99.960	299.880	4.625	0.780	-0.634	0.006	0.001	0.000	0.004	4.625	72.380	77.080	114.680	264.140	4.625	0.788	-0.627	0.085	0.003	0.004	0.001		
4.630	97.440	102.480	105.000	304.920	4.630	0.780	-0.634	0.006	0.001	0.000	0.004	4.630	72.380	77.080	117.500	266.960	4.630	0.789	-0.626	0.085	0.003	0.004	0.002		
4.635	97.440	102.480	99.960	299.880	4.635	0.781	-0.635	0.008	0.005	-0.001	0.003	4.635	72.380	77.080	117.500	266.960	4.635	0.789	-0.626	0.084	0.004	0.005	0.002		
4.640	97.440	99.960	105.000	302.400	4.640	0.781	-0.635	0.008	0.004	-0.001	0.003	4.640	69.560	77.080	117.500	264.140	4.640	0.789	-0.626	0.083	0.005	0.004	0.002		
4.645	97.440	99.960	102.480	299.880	4.645	0.780	-0.636	0.008	0.003	0.000	0.003	4.645	69.560	77.080	114.680	261.320	4.645	0.789	-0.625	0.083	0.007	0.004	0.001		
4.650	94.920	99.960	99.960	294.840	4.650	0.780	-0.637	0.008	0.002	0.001	0.003	4.650	72.380	74.730	117.500	264.610	4.650	0.789	-0.626	0.082	0.009	0.004	0.001		
4.655	97.440	102.480	102.480	302.400	4.655	0.779	-0.638	0.008	0.001	0.002	0.002	4.655	69.560	77.080	114.680	261.320	4.655	0.790	-0.626	0.083	0.011	0.004	0.001		
4.660	94.920	99.960	102.480	297.360	4.660	0.780	-0.638	0.008	0.000	0.002	0.002	4.660	72.380	77.080	114.680	264.140	4.660	0.791	-0.627	0.084	0.012	0.003	0.001		
4.665	94.920	102.480	99.960	297.360	4.665	0.780	-0.638	0.008	0.000	0.003	0.001	4.665	69.560	77.080	117.500	264.140	4.665	0.791	-0.628	0.085	0.012	0.003	0.001		
4.670	97.440	105.000	102.480	304.920	4.670	0.781	-0.638	0.008	-0.001	0.003	0.001	4.670	69.560	77.080	117.500	264.140	4.670	0.791	-0.629	0.087	0.011	0.003	0.001		
4.675	97.440	102.480	105.000	304.920	4.675	0.781	-0.637	0.008	-0.001	0.003	0.000	4.675	72.380	77.080	114.680	264.140	4.675	0.790	-0.629	0.088	0.009	0.004	0.001		
4.680	97.440	102.480	102.480	302.400	4.680	0.782	-0.637	0.007	-0.001	0.003	0.000	4.685	69.600	74.880	114.720	259.200	4.685	0.790	-0.629	0.088	0.005	0.005	0.001		
4.685	94.920	102.480	102.480	299.880	4.685	0.782	-0.636	0.006	-0.001	0.003	-0.001	4.685	69.600	74.880	114.720	259.200	4.685	0.790	-0.629	0.088	0.005	0.005	0.001		
4.690	-1.000	-1.000	-1.000	0.000	4.690	-	-	-	-	-	-	4.690	69.600	77.280	114.720	261.600	4.690	0.790	-0.628	0.088	0.002	0.006	0.001		
4.695	-1.000	-1.000	-1.000	0.000	4.695	-	-	-	-	-	-	4.695	72.480	79.680	117.120	269.280	4.695	0.790	-0.627	0.088	-0.001	0.007	0.001		
4.700	-1.000	-1.000	-1.000	0.000	4.700	-	-	-	-	-	-	4.700	69.600	77.280	117.120	264.000	4.700	0.790	-0.626	0.088	-0.004	0.007	0.001		
4.705	-1.000	-1.000	-1.000	0.000	4.705	-	-	-	-	-	-	4.705	69.600	77.280	117.120	264.000	4.705	0.790	-0.626	0.087	-0.005	0.007	0.001		
4.710	-1.000	-1.000	-1.000	0.000	4.710	-	-	-	-	-	-	4.710	69.600	77.280	114.720	261.600	4.710	0.790	-0.626	0.086	-0.004	0.005	0.001		
4.715	-1.000	-1.000	-1.000	0.000	4.715	-	-	-	-	-	-	4.715	69.600	77.280	117.120	264.000	4.715	0.790	-0.626	0.086	-0.004	0.003	0.001		
4.720	-1.000	-1.000	-1.000	0.000	4.720	-	-	-	-	-	-	4.720	69.600	77.280	114.720	261.600	4.720	0.790	-0.627	0.085	-0.002	0.002	0.001		
4.725	-1.000	-1.000	-1.000	0.000	4.725	-	-	-	-	-	-	4.725	69.600	77.280	120.000	266.880	4.725	0.790	-0.628	0.086	-0.001	0.001	0.001		
4.730	-1.000	-1.000	-1.000	0.000	4.730	-	-	-	-	-	-	4.730	69.600	77.280	114.720	261.600	4.730	0.790	-0.629	0.085	-0.001	0.000	0.001		
4.735	-1.000	-1.000	-1.000	0.000	4.735	-	-	-	-	-	-	4.735	69.600	77.280	117.120	264.000	4.735	0.790	-0.629	0.085	-0.001	0.000	0.001		
4.740	-1.000	-1.000	-1.000	0.000	4.740	-	-	-	-	-	-	4.740	72.380	77.080	117.500	266.960	4.740	0.790	-0.629	0.085	-0.001	-0.001	0.001		
4.745	94.710	102.500	102.500	299.710	4.745	0.782	-0.636	0.006	-0.001	0.003	-0.001	4.745	69.560	77.080	117.500	264.140	4.745	0.790	-0.628	0.085	-0.002	-0.001	0.001		
4.750	97.170	102.500	102.500	302.170	4.750	0.782	-0.636	0.005	-0.001	0.003	-0.001	4.750	69.560	77.080	117.500	264.140	4.750	0.790	-0.627	0.085	-0.002	-0.001	0.001		
4.755	97.170	102.500	102.500	302.170	4.755	0.782	-0.635	0.005	0.000	0.003	0.000	4.755	69.560	77.080	117.500	264.140	4.755	0.790	-0.627	0.084	-0.002	-0.001	0.001		
4.760	97.170	102.500	102.500	302.170	4.760	0.781	-0.634	0.005	0.001	0.003	0.000	4.760	69.560	77.080	117.500	264.140	4.760	0.789	-0.627	0.084	-0.002	-0.001	0.001		
4.765	97.170	102.500	102.500	302.170	4.765	0.781	-0.633	0.005	0.002	0.003	0.000	4.765	69.560	77.080	117.500	264.140	4.765	0.789	-0.627	0.084	-0.001	-0.002	0.001		
4.770	97.170	99.630	102.500	299.300	4.770	0.780	-0.633	0.006	0.003	0.002	0.000	4.770	69.560	77.080	117.500	264.140	4.770	0.789	-0.627	0.084	0.000	-0.002	0.001		
4.775	97.170	102.500	102.500	302.170	4.775	0.781	-0.633	0.007	0.004	0.002	0.001	4.775	69.560	77.080	117.500	264.140	4.775	0.788	-0.627	0.084	0.001	-0.003	0.001		
4.780	94.710	102.500	102.500	299.710	4.780	0.781	-0.633	0.007	0.005	0.001	0.001	4.780	69.560	77.080	117.500	264.140	4.780	0.788	-0.627	0.084	0.001	-0.003	0.001		
4.785	97.170	99.630	99.630	296.430	4.785	0.781	-0.634	0.006	0.006	0.001	0.001	4.785	69.560	77.080	117.500	264.140	4.785	0.788	-0.628	0.085	0.001	-0.002	0.001		
4.790	94.710	102.500	102.500	299.710	4.790	0.781	-0.636	0.006	0.007	0.001	0.001	4.790	67.210	77.080	117.500	261.790	4.790	0.789	-0.628	0.085	0.000	-0.001	0.001		
4.795	97.170	102.500	102.500	302.170	4.795	0.780	-0.637	0.006	0.007	0.000	0.000	4.795	69.600	77.280	117.120	264.000	4.795	0.790	-0.627	0.084	-0.001	0.000	0.001		
4.800	97.440	102.480	102.480	302.400	4.800	0.779	-0.639	0.006	0.007	0.000	0.000	4.800	69.600	74.880	117.120	261.600	4.800	0.790	-0.625	0.084	-0.002	0.001	0.001		
4.805	97.440	105.000	102.480	304.920	4.805	0.778	-0.639	0.006	0.007	0.000	-0.001	4.805	72.480	79.680	114.720	266.880	4.805	0.791	-0.625	0.083	-0.003	0.002	0.001		
4.810	94.920	99.960	105.000	299.880	4.810	0.778	-0.639	0.006	0.007	0.001	-0.001	4.810	69.600	77.280	117.120	264.000	4.810	0.790	-0.624	0.083	-0.004	0.002	0.001		
4.815	94.920	102.480	102.480	299.880	4.815	0.778	-0.638	0.006	0.006	0.001	-0.002	4.815	69.600	77.280	120.000	266.880	4.815	0.790	-0.625	0.083	-0.003	0.002	0.002		
4.825	97.440	102.480	105.000	304.920	4.825	0.778	-0.637	0.006	0.006	0.001	-0.003	4.820	69.600	77.280	117.120	264.000	4.820	0.790	-0.625	0.083	-0.003	0.002	0.002		
4.825	97.440	102.480	105.000	304.920	4.825	0.778	-0.637	0.006	0.006	0.001	-0.003	4.825	69.600	77.280	117.120	264.000	4.825	0.790	-0.627	0.083	-0.002	0.001	0.003		
4.830	94.920	102.480	102.480	299.880	4.830	0.779	-0.636	0.006	0.005	0.001	-0.003	4.830	69.600	77.280	117.120	264.000	4.830	0.790	-0.627	0.083	-0.001	0.001	0.003		
4.835	97.440	99.960	102.480	299.880	4.835	0.779	-0.636	0.007	0.004	0.002	-0.003	4.835	69.600	77.280	117.120	264.000	4.835	0.790	-0.628	0.083	0.001	0.001	0.003		
4.840	97.440	102.480	99.960	299.880	4.840	0.780	-0.635	0.007	0.004	0.003	-0.003	4.840	69.600	77.280	117.120	264.000	4.840	0.789	-0.629	0.083	0.002	0.001	0.004		
4.845	97.440	102.480	102.480	302.400	4.845	0.780	-0.635	0.007	0.003	0.003	-0.003	4.845	69.600	77.280	117.120	264.000	4.845	0.789	-0.629	0.084	0.004	0.001	0.004		
4.850	97.440	102.480	102.480	302.400	4.850	0.781	-0.634	0.007	0.004	0.003	-0.002	4.850	67.210	77.080	117.500	261.790	4.850	0.789	-0.628	0.084	0.005	0.001	0.004		
4.855	94.920	102.480	105.000	302.400	4.855	0.781	-0.634	0.008	0.004	0.002	-0.002	4.855	69.560	74.730	117.500	261.790	4.855	0.789	-0.627	0.085	0.005	0.001	0.004		
4.860	97.440	102.480	102.480	302.400	4.860	0.782	-0.633	0.008	0.004	0.002	-0.002	4.860	72.380	77.080	117.500	266.960	4.860	0.790	-0.626	0.085	0.005	0.001	0.004		
